Unnamed: 0,Sentences,Sentiment
19524,हामीलाई कोभिड ले एउटा अवसर यहाँनेर दिन्छ भारतीय कामदारले रिक्त गरेको ठाउँ भनेको एउटा सकेट हो त्यो सकेटमा विदेशबाट फर्किएर आएका कामदारलाई हामीले ठ्याक्क जोड्यौं अर्थात प्लग इन गर्न सक्यौं भने ठूलो आर्थिक लाभ लिन सकिन्छ,2
17361,लकडाउनका कारण निम्न बर्गले भोग्नुपरेको कथामा आधारित लघु चलचित्र कोभिड,1
19945,पहिलो सङ्क्रमण देखिएको महिना लकडाउन दिन सङ्क्रमित संख्या परीक्षण कीट लगायत स्वास्थ्य सामग्री देशभर अभाव परीक्षण बन्द हुने अवस्था सीमाबाट नेपाल छिर्ने क्रम निरन्तर अनि कसरी नियन्त्रण होला कोभिड,0
2098,अमेरिकामा पढ्न जाने नेपाली विद्यार्थीको संख्या घट्यो मंसिर काठमाडौं गत वर्ष अमेरिकाका विभिन्न विश्वविद्यालय र कलेजमा पढ्न जाने नेपाली विद्यार्थीको संख्यामा प्रतिशतले कमी आएको छ कोभिड महामारी फि र अमेरिकाको अध्यागमन नीति विद्यार्थी घटनुका,1
7554,विद्यार्थी को घरमा लकडाउन र कोभिड का कारणले आइपरेका विभिन्न समस्याले खान लाउन धौ धौ परिरहेको बेला कलेजले मिति समेत तोकेर यति गतेसम्म गर्नु यो मा तिर्नु भनेर खाता नम्बर सहित सुचना निकाल्नु लज्जास्पद,0
8737,सम्पादकीय कोभिड सरकारको कार्ययोजना खोइ,1
5628,निहत्थामाथि सुरक्षाकर्मीको कुटपिट सार्वजनिक हुन थालेपछि उपत्यकाभित्रका प्रहरीलाई मानव अधिकार र कोभिड बारे कक्षा,2
4776,गर्भ जाँचे जसरी नै कोभिड पत्ता लगाउने सस्तो र विश्वसनीय विधि,1
21895,कोभिड का लागि सरकार द्वारा खडा गरिएको कोषको लेखाजोखा हुनु आवश्यक छ यस कोषको हिसाब माग्ने सबै नागरिकको कर्तव्य हो म माग्नेछु अन्य संस्था तथा समूहहरूलाई कोष संचालन गर्न सरकारले बन्देज लगाएको थियो जुन सर्हानिय कार्य थियो,2
12037,सुदूरपश्चिम सरकारले कोभिड का नाममा खर्चेको करोडको हिसाब खोज्दै प्,1
1991,सरकारले कोभिड का कारण विदेशबाट फर्किएका व्यक्तिको विवरण सङ्कलन गर्ने भएको छ,2
1664,"मेरो जिवनमा दुबैले यौटै अर्थ राख्छ,",1
13410,रोजगार अनुमति प्रणाली ईपीएस अन्तर्गत दक्षिण कोरिया आएका बंगलादेश र पाकिस्तानका अधिकांश नागरिकमा कोरोना भाइरस कोभिड को संक्रमण भेटिएपछि प्रतिबन्ध लगाइएको छ,0
30414,नेपाल सरकारले स्थापना गरेको कोभिड विशेष काेषमा योगदान गर्न चाहनेकालागि बैंक खाता राष्ट्रिय बाणिज्य बैंक सिहदरबार खाता नम्बर,2
19377,भारतमा कोभिड बाट संक्रमितको संख्या हजार नाघ्यो हजार जनाको मृत्यु,0
6313,नेपालमा मेलम्ची खानेपानी आयोजनाको समाचार जस्तै विश्वमा कोभिड विरुद्धको भ्याक्सिनको समाचार बन्न थालेको छ सुरुदेखि लेखिरहेपनि कहिले आउने ठेगान छैन,0
26769,कोरोनाभाइरस जापानले कोभिड उपचारमा सहयोग पुग्ने औषधी उत्पादन बढाउने कोरोनाभाइरस जापानले कोभिड उपचारमा सहयोग पुग्ने औषधी उत्पादन बढाउने चीनमा गरिएको परीक्षणमा एभिग्यानले बिरामीमा भाइरसको वृद्धिदर घटाएको र कोभिड का लक्षणहरू घटाउन सहयोग पुगेको च,2
31101,फिनल्याण्डमा कोभिड को सङ्क्रमणका कारण पहिलो व्यक्तिको मृत्यु,0
24834,सत्तारुढ नेपाल कम्युनिष्ट पार्टी नेकपा का अध्यक्ष पुष्पकमल दाहालले उच्च मनोबल स्वअनुशासन र एकताको बलमा कोभिड विरुद्ध विजय प्राप्त गर्न सकिने विश्वास गरेका छन्,2
750,कोभिड बाट प्रभावित उद्योगी तथा व्यवसायीले ऋण तिर्न नसकेको खण्डमा आगामी असार मसान्तसम्म बैंक तथा वित्तीय संस्थाले कालोसूचीमा राख्न नपाउने भएका छन्,2
540,"फिलिम चै अति राम्रो लागो मलाई चै,धनी र गरिब लाई राम्रो सङ ब्याग्या गरिएको रैछ।",2
33255,नेपाली युवाको आकर्षक रोजगार गन्तव्यका रुपमा रहेको दक्षिण कोरिया अहिले नोवेल कोरोना कोरोना अर्थात कोभिड भाइरसको सङ्क्रमणबाट आक्रान्त बनेको छ,0
29211,कोभिड बाट ज्यान गुमाउनेको संख्या पुग्यो,0
23051,विदेशमा कोभिड का कारण आइतवार सम्म जनाको ज्यान गएको छ,0
14589,अहिले खर्च होइन कोभिड को चिन्ता गरौँ प्रधानमन्त्री ओली,2
31556,कोभिड रोकथाममा सहयोग गर्न सबै नागरिकलाई स्वास्थ्यमन्त्रीको आग्रह,2
17447,अस्ती कोभिड जाँच गराउन अस्पताल गएको डाक्टर लाई सोधे टेष्ट गरेको पैसा कति हो डाक्टर रुपैया मास्क खोले डाक्टर माथि हाछिउँ गरीदिए भने तपाईँ को रिपोर्ट आएपछि मलाई खबर गर्दिनुहोला आज डांटर फोन गरेर खुसिको खवर सुनाउदै थिय हजूरहरु पनि एक पटक टेष्ट गराउनुस है,2
21255,कोभिड अमेरिकामा ज्यान गुमाउनेको संख्या हजार नाघ्यो संक्रमित साढे लाख तामाचुली खबर,0
24452,कोभिड भारतमा हजारभन्दा धेरै सङ्क्रमित,2
8175,कूल सम्पत्ति अर्ब करोड रूपैयाँ रहेको निगमलाई अर्ब करोड ऋण छ निगमको खुद सम्पत्ति आठ अर्ब करोड रहेको छ कोभिड महामारी अन्त्यपछि साउदी अरेबियाको रियाद दक्षिण कोरियाको सिओल र चीनको ग्वाङ्जाओ उडान गर्ने तयारी,1
19501,कोभिड कारण नेपालमा लकडाउन छ विद्यालय बन्द छ सामुदायिक रेडियाे मदनपाेखराले बैशाख गते मंगलबारदेखि रेडियाेबाट पठनपाठन गर्न लागेकाे छ सवा बजे कक्षा सवा बजे कक्षा सवा बजे कक्षा सवा बजे कक्षा र सवा बजे कक्षा काे पढाइ हुन्छ,2
30847,चैत काठमाडौं कोरोना भाइरस कोभिड को संक्रमण भएको आशंकामा एक नेपाली पटना मेडिकल कलेज बिहारमा भर्ना भएका छन् तर उनलाई कोरोना संक्रमण भएको पुष्टि भइनसकेको पटना मेडिकल कलेज बिहारका प्रिन्सिपल प्रा डा विद्यापति चौधरीले जानकारी दिए,2
12435,कोभिड द्वारा सिर्जित लकडाउनको समयमा जतातै महिला हिंसा बलत्कारका घटनामा वृध्दि भइरहेको बेलामा उरन्ठेउला केटाहरूले जसरी थुतुनो जेड्ने प्रयास गर्नुको अभिप्राय के हो यिनीहरू सत्ताधारी दलकै नेताहरू हुन् कि नाकाबधारी हुन्,0
6695,कोरोना भाइरस कोभिड सङ्क्रमण के पीसीआर परीक्षण विधिले गर्दा निष्क्रिय भाइरसलाई पनि देखाउँछ,1
11833,शिक्षाका कुरा कोभिड मा शिक्षा र वैकल्पिक सिकाई सहजिकरणको प्रभावकारिता,2
13842,मैले पनि सुने इनफ इज इनफ म पनि भन्छु कोभिड इज मोर देन इनफ,1
2594,त्यहाँ लेखिएको थियो गण्डकी प्रदेशमा कोरोना भाइरस रोग कोभिड का बिरामीको उपचार निशुल्क भइरहेको छ नागरिकप्रतिको दायित्व पूरा गर्नबाट गण्डकी सरकार पछि हटेको छैन गण्डकीका ठाउँका आइसोलेसनबाट उपचार जारी छ कोरोनाको पिसिआर परीक्षण र उपचार खर्च,0
19526,मध्यम वर्ग कोभिड को संकटबाट असरबिहिन छ त्यसैले ऊ समाजिक संजालमा फूर्ती देखाउँछ मान्छेले देख्दै नदेखेका परिकार पकाएको खाएको पोस्ट गर्छ छोरीको श्रीमतीको टिक्टक बनाउँछ उसलाई नेपालमा अरु मान्छेले दु ख पाएको चिन्तै छैन ऊ निश्चिन्त छ मस्त छ,2
26495,कोभिड महामारीको जोखिम बढेपछि प्रतिनिधि सभा र राष्ट्रिय सभाका बैठक स्थगित मात्र हुँदै आएका छन् कोभिड कोरोना,0
30939,कोरोना भाइरस कोभिड ले जुन डर शृजना गरेको छ यसबाट जोगिन हामी सुरक्षित स्थानमा बसौं यो समयलाई सदुपयोग पनि गरौं आफुसँग उपलब्ध पाठ्य पुस्तकमा समय दिँउ यस्तो गर्न सके सामाजिक सञ्जालमा भेटिने भ्रामक सुचनाबाट पनि जोगिन सकिन्छ केही ज्ञानगुनका कुरा पनि सिक्न सकिन्छ,2
461,सरकारी स्कुलको यथार्थ देखाइयको र फोहोरी राजनीतिकलाई गतिलो सवक सिकायको रहेछ राम्रो लाग्यो ।,2
31471,हेलो सरकार को अघिल्लो रात परिक्षा रद्द गरेर हजारौँ विद्यार्थी लाई सास्ति त दिलायौ तर यि सार्वजनिक सवारीमा भेडाबाख्रा झैँ कोचिएका सर्वसाधारण र ट्युसन अनि कोचिँङ क्लासमा चाहिँ कोभिड नफैलने हो रैछ,2
25807,कोभिड संक्रमित किशोरीलाई गण्डकीका मुख्यमन्त्रीको मल्हम,1
6807,सरकारी अदुर्दर्शिता र अकर्मन्यताको परकाष्टा कोभिड को कारण निरन्तर लकडाउन शटडाउन र निषेधाज्ञाले गरीबविपन्न न्यूनआय भएका दैनिकमजदुरी र ज्यालादारी मजदुरहरु खुद्रापसले र फुटपाथ व्यापारीहरुको जीवन ज्यादै कष्टकर वनेको छ सहयोगी हातहरु अघि बढाओैं जनस्तरवाट लौ न केहि गरौं,2
4904,विराटनगरको कोशी अस्पतालको कोभिड उपचार केन्द्रमा उपचाररत एक कोरोना संक्रमितको मृत्यु भएको छ विराटनगर महानगरपालिका का वर्षीय पुरुषको मृत्यु भएको हो,0
1284,मस्कोमा कोभिड विरुद्ध खोप दिन सुरु,2
19843,दक्षिण एशियाली क्षेत्रीय सहयोग संगठन सार्क मा आवद्ध भएका आठ देशमा कोभिड बाट संक्रमितको संख्या करीब एक लाख पुगेको छ,0
32433,कोभिड को जोखिमप्रति सतर्कता अपनाउने भन्दै स्वास्थ्य मन्त्रालयले स्वास्थ्यकर्मीकाे प्रसूति र किरिया बिदा बाहेक अन्य बिदा स्वीकृत नगर्न मातहतका निकायलाई परिपत्र गरेको छ,2
24867,नयाँ बर्ष को अवसरमा दिएको शुभकामना सन्देशमार्फत् प्रधानमन्त्रीले सो पारिश्रमिक कोभिड रोकथाम तथा उपचार कोषमा जम्मा गर्ने बताएका छन्,2
18552,ललितपुर ललितपुर महानगरका दुईजना सरसफाईमा काम गर्ने कर्मचारीको आरडीटी रीपोर्ट पोजिटिभ आएको छ शनिबार महानगर पालिकाले गरेको कोरोना भाइरस कोभिड परीक्षणमा उनीहरुको आरडीटी रिपोर्ट पोजिटिभ आएपछि पाटन अस्पतालको आइसोलेसनमा भर्ना गरिएको छ,0
31343,प्रधानमन्त्रीको सम्बोधनमा लकडाउन शब्द नपरे पनि घोषित प्रतिबन्धहरूले सोही अवस्था नै स्थापित गरेका छन् तर लकडाउन हुँदैमा आत्तिइहाल्नुपर्ने अवस्था भने होइन कोभिड कोरोना,2
18945,परीक्षणको दायरा बढाउन सम्बन्धित जिल्लामा हवाई तथा स्थलमार्गबाट हजार थान आरडीटी किट हजार थान पीसीआर रिएजेन्ट किट र पीपीईलगायतका स्वास्थ्य सामाग्री पठाइएको छ कोभिड कोरोना,2
25654,कोभिड को असर उत्पादकत्व बढाउने कार्य अवलम्बन गर्न सर्वोच्चद्वारा सरकारको ध्यानाकर्षण,2
32101,कोभिड विरूद्ध लड्न एकपटक सार्क नेशन दिनका लागी बेलैमा लक डाउन गरौ न त इटलीमा जस्तो संक्रमण दर बढ्दै गए रोक्न असंभव हुनेछ,0
27782,महानगरपालिका क्षेत्रभित्रका मदिरा पसलले पछाडिको ढोका खोलेर मदिरा बिक्री वितरण गरेको भन्ने गुनासो सुनिएको भन्दै महानगरले यसमा कडाइ गरेको हो कोभिड कोरोना,0
8542,कोरोना भाईरस कोभिड को उपचारको लागि यूएईले नयाँ उपचार पद्दतिलाई प्रयोग गरेको छ र यूएईले प्रयोगमा ल्याएको यो बिधी स्टेम सेल थेरापी अन्तत फलदायी पनि बनेको छ पहिलो पल्ट यो उपचार पद्दती गरिय सगै यसले औषधि बिज्ञानमा मात्र नभएर सिङगो मानव जगतक ो हित गर्न छ साभार,2
9028,केन्द्र सरकारले स्थानीय निकयलाई जीम्मा दिए छ कोभिड को रोकथामको जीम्मा पसलहरु पनि अत्ति आबस्यक बाहेक सबै बन्द छन् सरकारी निकाय सबै खुले पनि मालपोत कार्यालयले जनताको काम नगर्ने रहेछ केका लागि खुलेको हो अच्चम्म लाग्छ सरकार को नीति नियाम देख्दा,0
3246,पछिल्लो घण्टामा उपत्यकामा जनामा कोभिड पुष्टि,0
2033,कोभिड विरुद्धको खोप उपलब्धता सहज बनाउने भनेको के होला निशुल्क बनाउनु पर्छ संवैधानिक प्रावधानलाई लत्याउन पाइन्छ,1
23885,कटुवाल शैलीको झल्को दिनेगरी रुकुमको बाँफिकोट क्षेत्रमा कोरोना भाइरससँग बच्नेबारे सचेतना फैलाइएको एउटा भिडिओ सार्वजनिक भएको छ कोभिड कोरोना,2
1535,खोप जति नै राम्रो किन नहोस् कोभिड निर्मुलीकरणका सवालमा यसको एक्लो उपयोग अव्यावहारिकै हुन्छ चीनले महाव्याधि नियन्त्रणको मुख्य लडाइँ त जितेको छ नै खोप अनुसन्धानमा पनि चीन पछाडि पर्ने कुरै छैन चीनका खोपविरोधी अन्ततोगत्वा हाँसोका पात्र बन्नेछन्,0
7433,मान्छेको कोटा करोड हो बर्षको यमराजले लग्ने थपिने करोड कुन क्षण को पर्छ अर्ब मान्छेलाई पत्तो हुँदैन ट्रम्पदेखि मजदुर बच्चादेखि बुढा कसैलाई थाहा हुँदेैन तसर्थ डराउनु कायरता हो बढीमा सतर्क मात्र हुने होदुर्घटना रूघाखोकीदेखि मुटुरोग क्यान्सर र अहिले कोभिड सम्म कपिड,2
31572,कोभिड सङ् क्रमण रोक्न कामपाको करोडको कोष,2
11635,मौद्रिक नीतिले कोभिड को असरलाई समेटेको छ कार्यान्वयन आवश्यक राणा,2
574,यस्तो राम्रो फोटो,2
3690,आज नवरात्रीको तेस्रो दिन चन्द्रघन्टा स्वरुपा माता नवदुर्गाले कोभिड लगायतका सबै आसुरी शक्ति बिपत्तिहरु बाट हामी सबैको रक्षा गरून् श्री नवदुर्गायै नमोनम,2
16050,कोभिड भन्दा शक्तिशाली प्रेम हो,1
12844,गण्डकी प्रदेशमा मंगगलबार बिहान थप जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ,0
26391,फ्रान्स कोभिड को युरोप इपिसेन्टर बन्ने खतरा,0
8850,चौधरीले पाए कोभिड फोटो प्रतियोगिताको उपाधि,1
17208,नेपालमा कोरोना भाइरस कोभिड संक्रमितको संख्या पुगेको छ डडेल्धुरा मोरङ बैतडीका एक एक जना पुरूष र कैलालीका तीन जना र बाँकेका जना पुरूषमा राप्ती सनारी नरैनापुर संक्रमण देखिएको प्रवक्ता विकास देवकोटाले जानकारी दिएका हुन्,0
23940,कोषको संचालक समितिको बैठकले विश्वव्यापी महामारीको रूपमा फैलिएको कोरोना भाइरस कोभिड को संक्रमणको अवस्थालाई मध्यनजर गर्दै यो निर्णय गरेको हो कोभिड कोरोना,0
90,रक्सी  पिएर बाटोमा सुत्दा नि महिलो नलाग्ने भयो अब रक्सी  पिउन सुरु गरुन्छ,2
16321,कोराना संक्रमण कोभिड का संक्रमितको उपचारकाे नाममा नांगो ब्रह्मलुट बन्द गर यसप्रति सम्बन्धित निकायको ध्यानाकर्षण हाेस्,2
31836,धनगढी उपमहानगरपालिकाले आज त्रिनगर भन्सार नाकामा स्वास्थ्यकर्मी र औषधिसहित तीन बेडको आइसोलेसन कक्ष स्थापना गरेको छ कोभिड कोरोना,2
17589,राहत र रोजगारी दिन नसकेपनि योजना बन्न थाले संभवत अब सबै सरकारले देशभर रोजगारी योजना बनाउनेछन् योजना बन्दैमा रोजगारी सृजना होला कोभिड पछि पहिलोपटक बनेको रोजगारीका योजनामा के छ,1
862,जब सम्म नातावाद  कृपावाद  नेतावाद पुजिवाद इत्यादिको बिगबिगी हुन्छ तबसम्म न्याय क्षेत्रमा केही आशा नगरे हुन्छ,2
15628,प्रश्नोत्तरबाट बुझ् नुस् कोभिड को एन्टिबडी परीक्षणसहित पछिल्लो प्रगति,2
31454,विश्वभर फैलिएको कोभिड संक्रमणलाई मध्यनजर गर्दै त्रिवि शिक्षण अस्पतालले अतिआवश्यक सेवा लिन परेमात्र अस्पताल आउनको लागि अनुरोध गरेको छ,2
11315,काठमाडौं विश्व बैंकले सन् मा नेपालको आर्थिक वृद्धि प्रतिशतमा सीमित हुने प्रक्षेपण गरेको छ नेपालको डेभलपमेन्ट अपडेट सार्वजनिक गर्दै विश्व बैंकले कोभिड ले अर्थतन्त्रमा पारेको असरका कारण आर्थिक वृद्धि,0
861,मोैलिक अधिकार माथि हनन हुन्छ,0
19154,कोभिड पछिको वित्त व्यवस्थापन,2
22132,गर्भवती महिला र शिशुमा कोभिड को असर कसरी कम गर्ने,2
19260,साउदीस्थित् नेपाली दूतावासले पहिलोपटक संक्रमित नेपालीकाे तथ्यांक सार्वजनिक गरेकाे छ कोभिड कोरोना,0
29548,कोरोना संक्रमण रोकथाम तथा नियन्त्रण उच्चस्तरीय समन्वय समितिका संयोजक समेत रहेका उपप्रधानमन्त्री पोखरेलले आपूर्ति व्यवस्थापन सहज बनाउनुको साथै शान्ति सुरक्षा प्रदान गर्ने विषयमा सरकार गम्भीर रूपमा लागेको बताए कोभिड कोरोना,2
1995,भारतमा कोभिड बाट घण्टामा जनाको मृत्यु,0
6004,अमेरिका भन्दा पहिले चीनले कोभिड बिरुद्धको भ्याक्सिन बनायो भने के होला विश्लेषण,1
1177,यदि गाडी हिँड्ने बाटोमा पार्किङ्ग गरेर राखेको उठाउन मिल्छ भने सर्वसाधारण जनताको बाटो छेकेर हिद्नै नमिल्नेगरी राखिएका यी जस्ता धेरै किन समात्न नमिल्ने,1
2695,आज पनि यो कोभिड बाढीपहिरो र प्राकृतिक विपत्ति कसले सम्हालेको छ सीडीओले यो जिल्ला त महेन्द्रले बनाएका हुन् गाउँ पञ्चायत भन्थे त्यसलाई गाविस भन्न थाले महेन्द्रले जे संरचना बनाएका थिए बहुदलको बेलामा पनि तिनै संरचनाले काम गरे यो पोईन्ट मन परो,2
30150,कोभिड कोरोना भाइरस सर्ने खतरा देखिएपछि म्याग्दीको धवलागिरी गाउँपालिकाले विदेशबाट घर फर्किएकालाई सम्पर्कमा आउन अनुरोध गरेको छ,2
27197,कोरोना भाइरस अर्थात् कोभिड को संक्रमणबाट ज्यान गुमाउनेको संख्या हजार नाघ्यो,0
201,कोभिड का कारण इङ्लिस प्रिमियर लिगको खेलमा चेल्सीविरुद्ध म्यानचेस्टर सिटीका पाँच खेलाडी टिममा उपलब्ध नहुने भएका छन्,1
11734,कोभिड बाट पछिल्लो घण्टामा ले पाकिस्तानमा ज्यान गुमाए,0
23684,नेपालमा कोभिड संक्रमितको संख्या पुग्यो शुक्रवार एकैदिन जनामा संक्रमण पुष्टि भयो उदयपुरमा जना चितवनमा जना घरभित्रै बसौं भाइरस लिन बाहिर नजाऔ,0
10498,थप सय जनामा कोभिड संक्रमण,0
26556,कोभिड रोकथाम तथा नियन्त्रण उच्च स्तरीय समन्वय समिति रे एक जना पनि स्वास्थ्य सेवा क्षेत्रको जानकार विज्ञ छैनन् अनि यस्तो जन स्वास्थ्य स्वास्थ्य विज्ञ बिनाको समितिको कार्यशैली परिणाम कस्तो हुन्छ,0
18489,नेपालमा भाइरसका कारण एक जना महिलाको मृत्यु कोभिड का कारण नेपालमा पुष्टि भएको यो पहिलो,0
23256,कोभीड पछी नेपाल मा हुन सक्ने चुनौती रेमिटानस खर्ब अर्ब थियो अब घटने रोज़गार करिब ले जागिर गुमाऊने साना तथा मध्यय ब्वबसाय करिब लाख रोजगार सिरजना गरएको चिया पसल देखी म म पसल अनी किराना पसल देखी रेस्टुटुडेन्त पर्यटक र बितिय छेत्र,2
4327,पछिल्लो घण्टामा थप जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ थपिएका संक्रमितमध्ये हजार काठमाडौं उपत्यकाका छन्,0
23769,हो आकाशको कालो बादल बोल्दैनन् धर्तीमा हिड्ने गरिब जनताहरु जान्दछन् बादल लागे सितल पानी परे धर्तीमा हरियाली हुन्छ त्यसैले पनि ओठमुख सुकासुदै हिँडेका जनता बारम्बार आकाश तिर हेर्ने गर्छन् हिजोआज पैदलयात्री कोभिड,2
2054,आजका ब्रोडसिटका समाचार शीर्षक नेकपा संकट राष्ट्रपतिदेखि चिनियाँ राजदूतसम्म सक्रिय विवाद वारपारतर्फ नेकपामा बैठककै बखेडा टिप्पणी कोभिड संकट र लकडाउनले रोजगारी गुमाएका लाख आयआर्जन गुमाएका सवा करोड जनताको प्राथमिकताबारे यति चिन्ता र चासो रहेछ मिडियाको है,1
30820,कोभिड स्वास्थ्य संकट नियन्त्रणका लागि सरकारले चाल्ने कठोर कदमहरूको म समर्थन गर्दछु मेरो चासो यति हो खाद्य वस्तु र जीवन रक्षक औषधिहरूको सहज उपलब्धता होस् जदौ,2
23975,कोभिड परीक्षणको बहानामा कतारले निकाल्यो आप्रवासी कामदार,0
20330,कोरोना भाइरसको परीक्षणको दायरा बढाई भरपर्दो विधि र उपकरणमार्फत् धेरै सङ्ख्यामा परीक्षण गर्न र आवतजावतमा कडाइ गर्न बारले आग्रह गरेको छ कोभिड कोरोना,2
25484,कोभिड को जोखिम न्यून गर्न सबैभन्दा आवश्यक हो परीक्षण तर जनस्वास्थ्यविद्हरूले दैनिक पाँच हजार जनाको परीक्षण हुनुपर्ने बताइरहँदा पनि नेपालमा स्वाब संकलन नै सुस्त देखिन्छ किन,0
11282,कोभिड को बिजोग हालतमा के भारतले दक्षिण अमेरिकी मुलुकलाई पछि पार्ला,1
28,ट्याब्लेट प्रयोग गर्न र सिक्नका लागि सजिलो छ,2
25899,जर्मनीले कसरी कोभिड बाट हुने मृत्युको सुनामी बन्द गर् यो यो समाचारले भन्न खोजेको के नेपालका जनता अझ भनौं बुद्दिजिवी जर्मनका जनता भन्दा नी अनुशासनहिन छन कसरी तुलना हुनसक्छ,2
20618,धनगढी सुदूरपश्चिम प्रदेशका मुख्यमन्त्री त्रिलोचन भट्टको संयोजकत्वमा रहेको प्रदेश सङ्कट व्यवस्थापन केन्द्रले कोभिड को रोकथामलाई थप प्रभावकारी बनाउन अपनाउनुपर्ने उपायका बारेमा,2
4298,मन्त्री नै पालना गर्दैनन् कोभिड सुरक्षा मापदण्ड,0
15458,कोरोना भाइरस कोभिड को संकमणका कारण नेपाल थप एक जनाको मृत्यु भएको छ,0
17388,कोभिड र साधारण रुघाखोकी कसरी छुट्याउने के गर्ने र के नगर्ने,1
9397,स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयले कोभिड को संक्रमण बढिरहेकाले निजी अस्पताललाई पनि प्रतिशत शय्या कोभिड को व्यवस्थापनका लागि राख्न अनुरोध गरेको छ,2
16895,कोभिड लाई जितेर घर फर्किए चार महिने बालकसहित एकै परिवारका जना देशसञ्चार,2
2499,कोभिड का कारण मजदुर अभाव हुँदा मुलुकमा प्रतिशत इँटा उद्योग बन्द हुने अवस्थामा पुगेको छ,0
6512,बेलायतको ख्यातिप्राप्त औषधि उत्पादन कम्पनी एस्ट्राजेनेकाले कोभिड विरूद्धको खोप यसै वर्ष आउने बताएको छ कोरोनाविरूद्धको खोप यसै वर्ष एस्ट्राजेनेका,2
3155,खुसी को कुरो यति सम्म भए पनि भयो कोभिड को निशुल्क उपचारको सुचीमा गरीब लाई पनि समेटिए छ अनि स्व घोषणा भन्ने पहिलाको शब्द लाई स्पष्ट परी बिरामी को तर्फ बाट स्वयं घोषणा भए थप प्रमाण नचाहिने भएछ तर महामारीमा सबैको लागि सम्बन्धित रोगको निशुल्क उपचार हुन्नै पर्छ,1
16451,फ्रान्समा पनि कोभिड विरुद्ध हाइड्रोक्सिक्लोरोक्वीन औषधि प्रयोगमा प्रतिबन्धत,1
33272,माघ अन्तिम साता सिन्धुपाल्चोकको जुगल गाउँपालिकाले स्वास्थ्य तथा जनसंख्या मन्त्रालयलाई पत्र लेख्यो गाउँपालिका को गुम्बावस्तीमा रुघा खोकी र अत्याधिक ज्वरोजस्ता कोरोनासँग कोभिड लक्षण मिल्दोजुल्दो सय जना भन्दा बढी बिरामी भेटिएका छन्,0
5182,ब्रेकिङ रसिया र नेपालबिच करोड लाख डोज कोभिड भ्याक्सिन खरिद सम्झौता श्रोत,2
31037,कोभिड दैनिक उपभोग्य वस्तु गोदाममा छ वजारमा छैन,2
31453,यति बेला विश्वमा कोभिड ले ठुलो महामारीको रुप धारण गरेको छ विज्ञहरुका अनुसार यदि यो कम्तिमा पनि महिना सम्म फैलने क्रम जारी नै रह्यो भने विश्वमा खाद्य सङ्कट सिर्जना हुने निश्चित नै भनिरहेको छ त्यसैले पनि अब हामी सहर झरेर बसेकाहरु गाउँ फर्केर कृषि गरेर उत्पादन तर्फ जोड दिने कि,0
7593,कोभिड संक्रमणपछि बिहान अस्पताल भर्ना मध्यान्ह मृत्यु,0
11119,कोभिड अनुगमन समिति र लगानी पूर्वाधार तथा रोजगार समितिले आपसी सहकार्य गर्ने,2
28917,स्पेनकी राजकुमारी मारिया टेरेसाको कोरोना भाइरस कोभिड संक्रमणबाट शुक्रबार निधन भएको अन्तर्राष्ट्रिय सञ्चार माध्यमले जनाएका छन् स्पेनमा गत घण्टाभित्र जनाले कोरोना संक्रमणबाट ज्यान गुमाएका छन् भने हजार संक्रमित भइसकेका छन्,0
11942,कोभिड असार देखि पुन उद्धार उडान हुने,2
15175,छिमेकी देश भारतमा कुनैसमय युरोपमा कोरोना संक्रमणको केन्द्र बनेको इटलीमा भन्दा धेरै मानिस संक्रमित भएका छन् कोभिड,0
18654,नेपालमा फेरि कोरानो भाइरस कोभिड का जना नयाँ संक्रमित थपिएका छन् स्वास्थ्य तथा जनसंख्या मन्त्रालयको पछिल्लो रिपोर्टअनुसार कपिलवस्तुका थप जनामा कोरोना पुष्टि भएको हो योसँगै नेपालमा कोरोना संक्रमित हुनेहरुको संख्या पुगेको छ,0
