Unnamed: 0,Sentences,Sentiment
15418,कोरोना भाइरस नेपाल थप जनामा कोभिड पुष्टि पाल्पामा मृत्यु भएका एक जनामा पनि सङ्क्रमण देखियो,0
29707,मित्रको पहिचान संकष्टको बेला हुन्छ कोभिड आतंकका बेला निजि अस्पतालले सामाजिक दायित्व निर्वाह गरेको खै लोहनी महत आचार्य र प्याच्डि अ मं ले लादेको नवउदारवादको छिटा चिकित्सा क्षेत्रमा कति छरपष्ट यहि हाल शिक्षामा पनि अझ यिनीहरु नै जान्ने दलमा हालिमुहालि गर्ने चेत कहिले,0
3502,कोभिड सामान्य विरामीले वेसार पानी खाएर मात्रै दैनिक तिर्नु पर्ने र थप हावा र औषधी खाए वापत अतिरिक्त शुल्क तिर्नु पर्ने भए देशभरको स्वास्थ्य संस्थाहरु खारेज गर नसक्ने भए निजीकरण गर सरकार,0
247,स्वस्थताको मामलामा हाम्रो देश तुलनात्मक रूपमा अति राम्रो स्थितिमा छ जो कोभिड को मृत्यु दरबाट सिद्ध गरीदिएको छ,2
8524,कोभिड को संक्रमण र महामारी टरेको छैन झन् जोखिम बढ्दैछस्वास्थ्यदेखि रोजगारी र भोकदेखि रोगसम्मका समस्या झन् जेलिंदै गएका छन्कोरोनाको सन्त्रासले आक्रान्त बनेका मानिसहरु अन्य रोगको उपचार नपाएर प्रताडित बन्दै मृत्युको मुखमा पुग्नुपर्ने कहालीलाग्दो अवस्थाको अन्त्य कहिले होला खै,0
31474,फुटबल एसोसिएसनले विश्वमा महामारीको रुपमा फैलिएको कोरोना भाइरस कोभिड को कारण अप्रिल सम्मलाई इंग्लिस प्रिमियर लिग रोकेको जानकारी दिएको हो,0
19411,कोभिड महामारी विरूद्धको युद्धमा अग्र स्थानमा रही सेवा प्रदान गर्नुहुने सम्पूर्ण नर्सहरूमा विश्व नर्सिङ दिवसको हार्दिक शुभकामना,2
8868,कोभिड धरान स्थित बीपी प्रतिष्ठानमा स्वास्थ्यकर्मी सहित जनामा संक्रमण पुष्टि,0
9616,कोभिड बाट औं मृत्यु यसरी भयो शव व्यवस्थापन,0
23059,कोभिड को उपचारपछि घर फर्किनेको सङ्ख्या चार पुगेको छ,2
14148,तन्नम देशमा कोभिड बाट निको भएकालाई भाइरस भर्सेज मानवको युद्धमा जितेको भन्दै खादा फूलका गुच्छा दिनुको तुक के,0
87,कोभिड को जोखिम न्युनिकरण र रोकथामको लागि विभिन्न संस्थाहरुलाई स्वास्थ्य सुरक्षाका सामग्रीहरु वितरण गर्दै आईरहेको ले पौष गते पोखरा महानगरपालिका वडा नं को बेगनास आमा समुह र वडा नं को लेखनाथ सृहनशिल अपाङगता समुहलाई उक्त सामग्रीहरु वितरण गरेको छ,2
19079,सुनसरीबाट आएकी महिला र रामेछापबाट आएका पुरुष गरी दुईजनामा कोभिड सङ्क्रमण देखिएपछि भक्तपुरमा घरबाट बाहिर निस्कन निषेध गरिएको छ,0
32189,कोभिड वडा र विद्यालय तहमा स्वयंसेवक परिचालन नेपालबहस,2
29331,कोभिड भाइरस संक्रमणको जोखिम विरुद्ध राष्ट्रले लडाइ लडिरहेका बेला यो राष्ट्रको नेतृत्व गरिरहेको नेपाल कम्युनिस्ट पार्टी नेकपा का अध्यक्षद्धय कमरेड केपी शर्मा ओली र पुष्पकमल दाहालले दिनुभएको विशेष अन्तरपार्टी निर्देशनको पालना गरौं अनि जनतालाई सोही अनुसार आ आफ्नो ठाउँबाट सघाउँ,0
9518,कोभिड संक्रमणबाट मृत्यु भएका जना कुन कुन ठाउँका,0
30558,विश्वभरि नै महामारीका रुपमा फैलिरहेको कोरोना भाइरस कोभिड को संक्रमण विरुद्ध नेपाल सरकारले लिएको निर्णयलाई दृढतापूर्वक पालना गर्न केन्द्रीय चिया सहकारी सङ्घ लि परिवार प्रतिबद्ध छ गोविन्द प्रसाद दहाल अधक्ष्य केन्द्रीय चिया सहकारी सङ्घ लि काठमाडौं एबम् परिवार,2
16838,द न्युयोर्क टाइम्स ले कोभिड बाट मर्नेको नाम पहिलो पृष्ठमा छाप्यो,1
904,म लास्ट रिसाउछु है गाइज,0
5218,कोभिड को जोखिमकाबीच उपत्यकामा सवारी तथा मानवीय चाप बढ्न थाल्यो,0
30234,भोलि के होला बिश्व माहामरिको रुपमा चिनबाट शुरु भएको कोभिड भाइरस ले बिश्वमा धेरै नागरिकहरुले ज्यान गुमाएर स्तबध भाबबिहल र शोक मग्न भएको बेला नेपालमा सरकारले आजसम्म सिङ्गो मुलुक र नागरिकका लागि अपनाएको साबधानी र देसलाइ लक डाउन को रुपमा घोषण गर्नु आफैमा सराहानिय कार्य भएको छ,0
19762,शारहजाको एक क्लिनिङ कम्पनीमा एकैदिनमा जना महिला कामदारहरुमा कोभिड पोजिटिभ देखिएको थियो पोजिटिभ हुनेमा जना नेपाली महिला कामदारहरु रहेको एनआरएनए युएईको क्युआरएफ टिम नेपालका संयोजक पासाङ शेर्पाले रातोपाटीलाई बताए,0
30292,अहिले सम्म कोरोना कोभिड देश संक्रमित मृत्यु सफल उपचार उपचाररत गम्भीर नेपालमा उपचाररत,0
33216,इटलीमा कोभिड का कारण मर्नेको संख्या चार सय पुग्यो,0
19489,नेपालमा नासा स्पेस एप्स कोभिड च्यालेन्ज हुदै,1
13342,कोरोना भाइरस कोभिड को जोखिमलाई न्यूनिकरणको अभियानमा सक्रिय म्याग्दीको लायन्स क्लब अफ बेनी पिस सिटीलाई लायन्स क्लव बि नेपालले समुदायलाइ सेवा पुर्याए बापत असाधारण सेवा पदकबाट सम्मानित गरेको छ,2
18017,हो धेरैले त्यसै भनेका छ्न प्रबक्ता कोभिड भन्छ्न,1
28651,पहिला कोभिड परीक्षण किट जन्माइन् अनि छोरी,2
25081,कोभिड बाट विदेशमा नेपालीको मृत्यु मा सङ्क्रमण पुष्टि,0
21309,कोरोना भाइरस नेपाल सङ्क्रमित व्यक्तिको सम्पर्कमा आएका थप तीन जनामा कोभिड पुष्टि,0
21819,स्पेनमा कोभिड को घट्यो मृत्युदर केटाकेटीहरू लामो समयपछि निस्के घरबाट,2
30317,प्राविधिक कारणले मेरो व्यक्तिगत साइटहरू डाउन भएकाले ब्लग साइटमार्फत लेख शेयर गरेको छु कोभिड ले गरिबी र खाद्य संकट बढ्ने जोखिम,0
33362,कोभिड का कारण मर्नेको संख्या सय नाघ्यो,0
19984,कोभिड महामारीले निम्त्याएको बन्दाबन्दीको कारणले बिदेशीएका कैयौं नेपालिहरु अहिले गाउघरतिर छन यो मौका छोपेर ती युवाहरूलाई नेपालमै बसेर रोजगार गर्ने बाटो सिर्जना गर्नुपर्छ यसका लागि स्थानिय सरकारले ठोस कार्यक्रम ल्याउन आवश्यक छ जसले गर्दा फेरि ती युवाहरू बिदेशीनु नपरोस जय देश,2
25959,कोभिड को रोकथामका लागि नगरपालिकाहरुलाई भक्तपुर रेडक्रसको आर्थिक सहयोग,2
11979,कोभिड खोपको क्लिनिकल परीक्षण सफल भएको रूसको दावी,2
5733,भिडियो स्टोरी कसरी भइरहेको छ पाटन अस्पतालमा कोभिड संक्रमितको नमुना व्यवस्थापन,1
20839,कोभिड नियन्त्रणका लागि फ्रन्ट लाइनमा रहेर उत्कृष्ट काम गर्ने पाँच महिलाको कथा संयुक्त राष्ट्रसंघको यूएन वुमेनले सार्वजनिक गरेको छ जसमा एक नेपाली पनि परेकी छिन्,2
20579,कुरा के हो भने मानव इम्युनिटीले गर्दा अधिकांशलाई कोरोनाले असर गर्दैन वा नगरी पनि वस्छ यो विश्वमा रहिरहने विषाणु हो व्यक्तिगत सर्तकता कडाइका साथ पालना गर्नु होला यसको औषधीको पनि प्रयोग शुरु भएको छ कोभिड संक्रमणको आधारमा नेपाल,2
30021,कोभिड विशेष कोषमा राप्रपाको सहयोग,2
31717,पछिल्लो समयमा विश्वव्यापीरुपमा फैलँदै गएको कोरोना भाइरस कोभिड को सन्त्रासका कारण उपत्यकाबाट यात्रु बाहिरिने क्रम शुरु भएको छ,0
5461,नेपालमा कोभिड का जना सङ्क्रमित थपिए चौबीस घण्टामा जनाकाे मृत्यु,0
24776,भारतमा कोरोना भाइरसको संक्रमणबाट मृत्यु हुनेको संख्या तीन सय नाघेको छ अहिलेसम्म भारतमा कोरोना भाइरसका कारण हुने कोभिड बाट जनाको मृत्यु भएको छ यस्तै संक्रमितको संख्या पनि हजार भन्दा धेरै भएको छ,0
11561,नेपाल को कुनै जिल्ला कोभिड देखी अछुतों रहेन संक्रमित को संख्या बढ़ेर तर नेता भने अआफ्नो कुर्चि बचाऊ न मा मस्त,0
21126,यो कोभिड संक्रमणकालको बेला वा अरु कुनै बेला हजुरसंग मिडीया मार्फ़त जोडीएका जो कोही पनि केही हद सम्म पढेलेखेका र टाठा बाठा छन् तर खाडी मुलुकका त्यस्ता श्रमिकहरु जो बिल्कुल यस्ता सुबिधाहरु बाट बन्चित छन् र हजुरसंग कुरा राख्न चाहन्छन् कसरी सम्भव छ कृपया होला,0
32204,झापाका बिरामीमा भेटिएन कोभिड सङ्क्रमण,2
20566,राजधानीमा कोभिड फैलिन नपाउनु महत्वपूर्ण उपलब्धी भएको छ त्यसैले लकडाउन खुकुलो पार्दा सडक र हवाई मार्गबाट राजधानी अाउजाउ अझै बन्द राख्नु सुरक्षित हुन्छ उपत्यका सुरक्षित देखिएकोले जसरी पनि काठमाडौं आउने मानिस बढ्दै गएका छन थप कडाइ जरुरी भयो,2
1197,साङ्लो बोरो,1
5514,नन कोभिड बिरामी हरु को उचित व्यवस्थापन र उपचार नपाएर बेहाल कोभिड,0
9727,रसियाले कोभिड को खोप तयार पार्यो अब रसियन जनताले लगाउन पाउने पूटिनको छोरीले पनि परीक्षण कालमा यो खोप लगाईकी थियीन रे,2
8288,कोरोना भाइरस कोभिड को उपचार पत्ता लगाउने काममा के प्रगति भएको छ,1
26026,कोभिड बारे अफवाह र तथ्यहरु सही सूचना प्रवाह गरौं आफू बचौं र अरुलाई पनि बचाऔं,2
1958,सरकारले कोभिड बाट प्रभावितलाई राहत दिन बाटोखुला,2
11349,यो भन्दा बढी के चाहियो उपलब्धी लकडाउन को असार सम्म कोभिड महामारीका कारण मृत्यु भएका जनामध्ये जनाको ज्यान क्वारेन्टिनभित्रै गएको देखिन्छ,0
20173,पाँच आँखा गठबन्धनद्वारा कोभिड भाइरस प्रयोगशालामा बनेको भनाइको खण्डन,1
29319,कोभिड विश्वभर करिब हजार व्यक्तिको मृत्यु पाँच लाख हजारमा सङ्क्रमण पुष्टि,0
26367,कोभिड नियन्त्रणको सुत्र अस्थायी साङ्लो,2
26974,नेपालमा पहिलो पटक कोभिड समुदायमा सरेपछि चुनौतीपूर्ण,0
16259,आठ बाह्र बार्ने भन्छन हाम्रा पाका अग्रजहरु संयोगवस आजको दिन कोभिड संक्रमितको संख्या गनियो नेपालमा आसामरु निधार कोट्याउंदै,0
2378,कोभिड ले निर्माण क्षेत्रमा पारेको प्रभाव अर्ब रुपैयाँ अपुग अर्थ,0
1093,मूल्य कृपया,1
5431,सन् भित्रै कोभिड खोपको करोड डोज उत्पादन गर्ने चीनको दाबी,2
7893,बर्दिबास नगरपालिकाले आफैँ कोभिड परीक्षण गर्दै,2
13213,कोभिड को जोखिम भएको कारणले यात्रु ओसारपसार नगर्न आग्रह,1
15744,भक्तपुरको चाँगुनारायण नगरपालिकाकी कोभिड संक्रमित गर्भवती रहेको खुलेको छ स्वास्थ्य मन्त्रालयले नियमित प्रेस ब्रिफिङको क्रममा चाँगुनारायण नगरपालिका झौखेल वडा नं निवासी वर्षीया महिलामा संक्रमण पुष्टि भएको बताएको थियो,0
4428,बङ्गलादेशमा कोभिड सङ्क्रमितको सङ्ख्या तीन लाख हजार भन्दा बढी,0
26553,कोभिड को नेपाल यात्रा कोरोनामुक्त देखि स्थानीय संक्रमणसम्म,2
27029,कोभिड रोगको रोकथाम नियन्त्रण तथा उपचारको कार्यमा असहयोग गर्ने वाधा व्यावधान पुर्याउने व्यक्त्ति वा संस्थालाई संक्रामक रोग ऐन बमोजिम तत्काल कारवाही गर्न सबै स्थानीय प्रशासनलाई निर्देशन दिने मन्त्रिपरिषद्ले निर्णय गरेको छ,2
5505,कोभिड विरुद्ध लड्न सार्क राष्ट्र सामूहिकरुपमा लाग्नुपर्छ मन्त्री ज्ञवाली,2
33180,राजनीतिक महामारीको चपेटामा परेको देश कोभिड को महामारीबाट पनि ग्रस्त बन्न पुग्यो भने के होला नेपालिको अवस्था चीन लगायतका मुलुकका त यो हाल छ,0
32774,कोभिड का कारण बिदा लिन बाध्य हुने क्याजुवल कामदारहरुलाई क्षतिपुर्ति दिनेबारे सरकारले सोच्नुपर्ने युनियनहरुको माग लगायत आजको प्रमुख अस्ट्रेलियाली समाचार यहाँ सुन्नुहोस्,2
16330,सनराइज बैंक लिमिटेडद्वारा कर्मचारीहरूको कोभिड बिमा,2
31204,कोभिड भाइरल बनेको भ्रामक अडियोबारे प्रहरीले थाल्यो अनुसन्धान,2
24246,ट्रंपको स्टेटमेन्टमा अरु कुनै राज नभएर उसलाई व्यक्तिगत लाभ लुकेको छ कि सोझै खोजे हुन्छ त्यो रहस्य पत्र पत्रिकाले भेटेर निकाली सके अर्को कुरा भर्खरै न्यु इङ्ग्लेण्ड जर्नल अफ मेडिसिनले यो औषधीको कोभिड मा लाभ नभएर निकै बढी हानि हुने भनेर प्रिलिमिनरी नतिजा निकाली सकेको छ,0
123,कमेडी कलाकार बाहेकको सबै झुर रोल।,0
2342,रसुवामा कोभिड संक्रमण घट्दै पछिल्लो चरणमा जिल्लामा कोभिड को संक्रमण घट्दै गएको छ हालसम्म संक्रमित कुल मध्ये जना निको भई घर फर्किसकेका छन् रोगबाट,2
3480,पछिल्लो घण्टामा देशभरका प्रयोगशालामा हजार नमुना परीक्षण गर्दा हजार जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ नयाँ संक्रमितमध्ये हजार जना काठमाडौं उपत्यकाका छन्,0
32716,कुनै व्यक्तिमा कोरोना भाइरस कोभिड को आशंका देखिएमा आफै क्वारेन्टाइनमा बस्नुपर्ने सरकारले जनाएको छ,0
32367,न्युयोर्कमा कोभिड बाट पहिलो पटक मृत्यु,0
31499,कोभिड लाई हराउन अफ्रिकाले बस्ती जलाउनुपर्दैन,0
23186,कोभिड का कारण विदेशी भूमिमा नेपालीको मृत्यु सय बढी संक्रमित,0
27015,कोभिड को रोकथाम तथा उपचारका लागि लक्ष्मी बैंकले करोड बराबरको आर्थिक सहयोग गर्ने,2
32450,कोभिड का बिरामी भएका आफ्ना एक जना नागरिकलाई अमेरिकाले भुटानबाट एअर एम्बुलेन्समार्फत् उद्धार गरेको छ,0
30511,कोरोना भाइरस कोभिड को संक्रमण बढ्दै गएपछि साउदी अरब सरकारले दिन आंशिक कर्फ्यु घोषणा गरेको छ,0
21116,कोभिड को महामारीका कारण गरिबीको कहर बढ्दै जाँदा केन्यामा एक आमाले आफ्ना सन्तानलाई ढुंगा उमालेर मन बहलाउँदै गरेको तस्वीर सार्वजनिक भएको छ,0
28034,कोभिड को विश्वव्यापी महामारी रोकथामका लागि गरिएको देशव्यापी बन्दाबन्दी को कारणले सृजना भएका नकारात्मक प्रभाव न्यूनिकरण गरी कृषि व्यावसाय संरक्षण गर्न तथा कृषक एवं आम उपभोक्ताहरुको समेत हीतलाई ध्यानमा राखी नेपाल सरकार मन्त्रिपरिषद को मिति को निर्णय,2
2850,कोभिड दाङका संक्रमितको कोहलपुरमा मृत्यु,0
27751,भारतमा कोभिड सङ्क्रमितको सङ्ख्या दुई हजार नजिक,0
15562,कोभिड का कारण मृत्यु भएका व्यक्तिहरूको शव व्यवस्थापनसम्बन्धी संक्षिप्त कार्यविधि पहिलो संसोधन,2
14380,तनहुँ तनहुँका स्थानीय तहको संयुक्त लगानीमा कोरोना परीक्षणका लागि पिसिआर उपकरण खरिद गरिने भएको छ कोभिड को नियन्त्रण उपचार तथा व्यवस्थापन,2
5907,कोभिड को अवस्था गुणस्तरीय परिवार योजना सेवाको निरन्तरता भन्ने नाराका साथ आज सातौं परिवार योजना दिवस मनाइँदैछ परिवार योजना अर्थात् परिवार नियोजनलाई पनि कोभिड ले प्रभावित बनाएको छ,0
33292,टाउको दुख्ने ज्वारो आउने लक्षण देखिँदै छ कोभिड ले त भेटेन नि,0
29054,मेडिको नेपालले वेबसाइट र एप्लिकेशनमार्फत कोभिड सम्बन्धी जानकारी गराउने,2
9284,कोभिड महामारी फैलिएता पनि एसिया यूरोप महादेश पार गर्दै सञ्चालनमा आएका चीन यूरोप रेलसेवाको सङ्ख्या तथा ढुवानी माल सामान परिमाण बढ्दै गइरहेको चिनियाँ अधिकारीहरूले बताएका छन्,2
8991,आय आँप गय झँटारो कोभिड,1
1896,त्यही त उहाँलाई पनि कोभिड ले नै विताएछ,0
25503,यतिवेला टेकु अस्पतालमा जना स्वास्थ्यकर्मी अस्पतालमै बसेर बिरामीको हेरचाहमा छन् त्यहाँ हाल कोभिड का दुई बिरामीको उपचार भइरहेको छ आइसोलेसनमा बसेर बिरामीको उपचार,0
23477,भारतमा कोरोना भाइरस कोभिड बाट पछिल्लो घण्टामा जनाको मृत्यु भएको छभारतीय स्वास्थ्य मन्त्रालयका अनुसार कोरोना भाइरसको कारण मृत्यु हुनेको संख्या पुगेको छपछिल्लो घण्टामा भारतमा करिब नयाँ संक्रमित पनि थपिएका छन्समग्र संक्रमितको संख्या हजार तीन सय पुगेको छ,0
29871,कोभिड को संक्रमण रोक्न सक्रिय बन्दै वीरेन्द्रनगर नगरपालिका,2
14888,सरकार नांगो ब्रह्मलुटमा व्यस्त भएकोले कोराना संक्रमण कोभिड विरुद्ध पर्याप्त ध्यान नपुगेको र अलपत्र परेका भाेकभाेकै भएका नागरिककाे उद्दार र राहतमा ध्यान पुर् याउन नसकेको अधिकारीहरुले बताएका छन्,0
22481,कोभिड को क्वरेन्टीन को सदुपयोग गरियो दि बियर एन्ड डार्गन सकाईयो आज बाट अर्को पुस्तक फुकाईन्छ,2
1258,अब को संग सुरक्षा माग्ने,1
1403,गौरी गाई काहाँबाट आएछ ?,1
22102,कसरी हुन्छ कोभिड को परीक्षण,1
8150,नेपालमा क्लिनिकल ट्रायल हुन लागेका तीन कोभिड भ्याक्सिनबारे के भन्छन् विज्ञहरु,1
32827,चीनबाट शुुरु भएको कोभिड संक्रमणबाट जोगिन मुगुका सीमा नाकामा हेल्प डेस्क,2
7780,कोभिड नियन्त्रणका कमान्डर रक्षामन्त्री गृहमन्त्री नै आइसोलेसनमा,0
3310,कुनै पनि विपत्तिमा नागरिकको रक्षा गर्नु सरकारको निशर्त दायित्व हो अहिले कोभिड को महामारीबाट जनताको जीवनरक्षा गर्नु पनि सरकारको सबैभन्दा पहिलो काम र परम कर्तव्य हो,2
19779,कोभिड महामारी यी खोप जसले विश्वलाई बचाउँने आशा गरिएको छ,2
11980,विश्व सिनेमा जगतमा चर्चित व्यक्तित्व अमिताभ बच्चन र उनका छोरासमेत रहेका कलाकार अभिषेक बच्चनलाई कोभिड सङ्क्रमण पुष्टि,0
33187,विश्व स्वास्थ्य संगठन डव्लुएचओ ले नेपाललाई कोरोना भाइरस कोभिड को अति उच्च जोखिम भएको मुलुकको सूचीमा राखेको छ त्यसैले सबैले आ आफ्नाे तर्फबाट उच्च सर्तकता अपनाउ,0
7995,कोभिड फोकल पर्सनमा श्रेष्ठ,1
32723,कोरोना भाइरस कोभिड को उच्च संक्रमण भएका आठ देशका नागरिकलाई नेपाल सरकारले अन अराइभल भिसा बन्द गरेको छ,0
19532,नेपालमा थप जनामा कोभिड संक्रमण पुष् टि,0
24270,यस्ता ग्रामीण क्षेत्रमा कृषि कर्म मा आफ्नै परिवारका विचमा काम गर्दा कोभिड सर्ने जोखिम कति छ सो पनि विचार गरौं,2
9234,कोभिड को सङ्कटले सबै श्रमिकलाई कुनै न कुनै प्रकारले प्रभाव पारेको छ तर तीमध्ये पनि अनभिलेखवद्ध घरेलु श्रमिक गर्भवती रोजगारी र आम्दानी गुमाएका सूचनामा पहुँच नभएका अपाङ्गता भएका र विशेष स्वास्थ्य श्रमिकहरू थप जोखिममाा छन्,0
12484,अफगानिस्तानका राष्ट्रपतिका आर्थिक विकास व्यापार तथा गरिबी नियन्त्रण मामिला विशेष सल्लाहकार मोहम्मद यूसुफ गाजनफारको कोभिड संक्रमणका कारण मृत्यु भएको राष्ट्रपतीय कार्यालयद्वारा शनिबार जारी विज्ञप्तिमा उल्लेख गरिएको छ,0
21646,कोरोना भाइरस कोभिड महामारीको कारण ब्रिटिस ग्राण्ड प्रिक्स फरारे रेस फर्मुला वान निर्धारित समयमै हुने भएको छ,2
32192,कोभिड वडा र विद्यालयमा स्वयंसेवक परिचालन गर्दै सरकार,2
6124,कोभिड र बालअधिकार,1
13029,आखिर कोभिड र सरकार को प्रकोपमा के कमि थ्यो र सलह थपियो बाढी पहिरो भुकम्प ज्वालामुखी तिमी पनि किन चुप बस्छौ आउ आउ,0
29035,सरकारले कोरोना भाइरस कोभिड नियन्त्रण जोखिम न्यूनीकरण तथा उपचारका विषयमा प्रमुख प्रतिपक्षी कांग्रेसले दिएका सुझाव कार्यान्वयन गर्ने जनाएको छ,2
16615,कोभिड विश्वभर तीन लाख हजारभन्दा धेरैको निधन,0
1456,अनिकालमा भकारि हेर्दै मुसा रुन्छ रे मेरो पनि हालत ट्याक्कै त्यस्तै भा छ कोभिड ले गर्दा एकाउन्ट हेर्दै धरधरि रुनु परेको छ,0
18667,कॉंग्रेस नेता एवं समाजसेवी राजीव विक्रम शाहले कोभिड नियन्त्रणका लागि कर्णाली प्रदेश अस्पताल सुर्खेतमा भेन्टिलेटर सहित लाख र यस प्रदेशका अन्य जिल्लामा लाखको दरले लाख गरी जम्मा करोडको स्वास्थ्य सामाग्रीहरू कर्णाली प्रदेशमा पठाउदै विशेष धन्यवाद,2
19032,काठमाडौंमा एक जनासहित थप जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ,0
23366,वटा पिएचडी धारी प्रधानमन्त्रीले पो हो त कोभिड विषयमा जानकारी दिने जाबो एउटा विषयमा एमबिबिएस् गरेका शुक्रराज ट्रपिकल तथा सरुवा रोग अस्पतालका डाक्टर शेरबहादुर पुनले कोभिड को जानकारी दिन मिल्छ प्रधानमन्त्रीलाई काम गर्न नदिनेलाई कारबाही गर्नु पर्छ,2
20511,सरकारले कोभिड का कारण रोजगार गन्तव्यमा अलपत्र परेका नेपालीलाई प्राथमिकताका आधारमा स्वदेश फर्काउने तयारी भइरहेको जनाएको छ,2
4893,पछिल्लो घण्टामा देशभर थप जनामा कोरोनाभाइरस कोभिड संक्रमण पुष्टि,0
228,अहिले सम्मको झल्लो फिल्म राम्रो नि लागेन,0
31256,कैलाली टीकापुरमा उत्पादन भएको मास्क भारतीय बजारमा बिक्री हुन थालेको छ विश्वभर कोभिड को सङ्क्रमण फैलिरहेका बेला बजारमा मास्क अभाव भएपछि,2
15443,देशभर कोरोना भाइरसद्वारा सक्रिय संक्रमितको संख्या दुई हजार नाघेसँगै मन्त्रालयले जनस्वास्थ्य विपद्को अवस्था घोषणा गर्ने तयारी गरेको छ कोभिड कोरोना,1
9072,राज्यले कोभिड को नाममा बिसौं अरब खर्च गरिसक्यो तर डाक्टरहरूले यति सानो कुरा पनि माग्नुपर्छ बिसौं अरब रूपैयाँ का कार्यकर्ता र आसेपासेको गोजीमा त गयो होला,1
17573,कोभिड रेड जोनमा स्वास्थ्य मन्त्रालय,0
12766,पतञ्जलीले कुरा फेऱ्यो कोभिड को औषधि बनाएको दाबी गरेका छैनौँ,1
10729,नेपालमा थप सय जनामा कोभिड संक्रमण,0
7903,काठमाडौं विश्वयापी महामारीका रुपमा फैलिएको कोभिड सङ्क्रमणको दर सुरक्षा निकायमा समेत बढिरहेको छ मुलुकभर सङ्क्रमणको ग्राफमा वृद्धि भइरहेका बेला हरेक,0
23479,कोभिड र जलवायु परिवर्तनबीच आधारभूत भिन्नता के छ भने पहिलोले आकस्मिक र अविवेकी तर एकनास तरिकाले सिधै मानिसलाई आक्रमण गरेको छ भने पछिल्लो बिस्तारै लामो समयको सञ्चयका साथ त्यो पनि ठाउँअनुसार भिन्नभिन्न तरिकाले मानिसलाई आक्रमण गरेको देखिन्छ,0
23266,कोभिड ले महामारीसम्बन्धी पुराना मिथ भत्काउँदै,0
19068,कोरोना भाइरस कोभिड का कारण उद्योग प्रतिष्ठान बैंक बिमा कम्पनी विकासे आयोजना सञ्चारमाध्यमलगायत श्रम ऐन कार्यान्वयन हुने सबै निकायमा कार्यरत कर्मचारीको ज्यान गएमा सम्बधित सस्थाका कार्यकारी प्रमुख सीईओ जेल जानुपर्ने छ कुरोयस्तोआएछ,0
19185,कोरोना भाइरस अमेरिका अर्थतन्त्रको चिन्ता गर्दा कोभिड झन् फैलिने चेतावनी,0
15790,सांसद विकास कोषको निरन्तरता बजेटको कमजोर पक्ष हो जसले स्थानीय तहमा मात्र हैन प्रदेश तहमा समेत समस्या उब्जाएको छ कोभिड का कारण हटाउने उपयुक्त अवसर मिलेको यो कार्यक्रम अब अनन्तकालसम्म जाने खतरा छ खिमलाल देवकोटा,0
23914,कोभिड को बीमा गर्ने बाटो खुल्यो,2
32588,नो मास्क व्हेर टु आस्क कोभिड,1
10381,बालुवाटार अख्तियार र परराष्ट्रका कर्मचारीको कोभिड परीक्षण नेपालबहस,2
468,फील्म भनेको यस्तो होस् शिक्षा को ज्योति जस्तो,2
13115,कोभिड को संक्रमण फैलिइरहेकाले सरकारले अझै एक महिना हवाई लकडाउनलाई निरन्तरता दिने भएको छ विमान कम्पनीहरूले आन्तरिक उडान खुलाउन दबाब दिए पनि कोरोनाको संक्रमण बढिरहेकाले सरकारले अगस्ट साउन सम्म हवाई लकडाउन नखोल्ने मनस्थिति बनाएको,0
16684,कोभिड संक्रमण फैलिन नदिन गरिएको लकडाउनले व्यापार व्यवसायमा उच्च प्रभाव परेको छ अधिकांश कारोबार बन्द छन् तर यसबीचमा पनि राम्रो मुनाफा कमाउने कम्पनीहरू नभएका भने होइनन् कतिपय विदेशी कम्पनीले पनि नेपालबाट आम्दानी बढाइरहेका छन्,1
12553,काँग्रेसद्वारा कोभिड अनुगमन समिति लाई पूर्णता सूचि सहित,2
24712,वर्षीया महिलामा कोरोना संक्रमण पोजेटिभ यो संगै नेपालमा जना मा देखीयो कोभीड,0
17355,नेपाली कांग्रेसका उपसभापति विमलेन्द्र निधिले कोभिड महामारीका कारण विदेशमा संकटमा परेका नेपालीलाई स्वदेश फर्कन सरकारले सहयोग गर्नुपर्ने बताएका छन्,2
