text,label
हस्पिटल नपुगिकन घरबाटै कोभिड को सम्भाव्यता चेक गरि ढुक्क हुनुहोस,1
कोभिड का कारण कुुल गार्हस्थ्य उत्पादन एक खर्ब अर्ब नोक्सानी हुनसक्ने,-1
कोभिड अघि हाम्रो स्वास्थ्यविदहरुको भनाइ नेपालीहरुको खानपिनमा सन्तुलन नभएरै बढी रोगी भएको हो तर हाल कोभिड जीवाणुको संक्रमणबाट जोगाउनुको मुख्य कारण नेपालीहरुको खानपिनमा सन्तुलन भएरै संक्रमित संख्यामा कमी आएको हो हैट विज्ञहरुको विश्लेषण पनि गजबको छ,-1
"महानायक काण्डले गर्दा म यहाँ सम्म आएँ । जय होस महानायक, हाम्रो देशको कलाकारिताको सान ।",1
म बेसार लसुन वा तातोपानी खाएरै निको हुन्छु म र मेरा परिवार कोभिड संक्रमित भए पनि अस्पतालमा जान्नौँ भनेर ल्याप्चे लगाउने महानहरू चाहियो के बाँकी कुरोमा बहस गर्दै गरौँला ल,0
अब कोभिड को बहानामा अतिरिक्त शुल्क लिए कारवाही,1
हैन यो मान्छेलाइ किन जैल मा नकोचेको,0
कोभिड महाभियान सञ्चालन हुँदै अन्तर्राष्ट्रिय मेयर सम्मेलन नरोकिने,1
छि छि छि छि छि याे लङगडाे कति सम्म काे छ गाला फुट्ने गरि झापु हान्नु पर्ने याे नरे बाँदर मुखे0,-1
कोभिड को संक्रमणको त्रासले काठमाडौं उपत्यकाबाट घरतर्फ जानेहरू बढे काठमाडौंका नयाँ बसपार्क कोटेश्वर कलंकी र सुन्धारालगायत काउन्टरमा टिकट काट्ने यात्रुको भीड पछिल्लो एक दिनमै एक लाख जनाले छाडे उपत्यका र को रिपोर्टिङ,-1
विश्व भरी महामारी रुपमा फैलिएको कोभिड बाट सुरक्षित हौ आफू बाचौ र अरुलाइ बचाउ,1
कोभिड को संक्रमण लम्विएमा हामी यसरी नै सुरक्षित रहनु पर्ने भएकाले काम गरेर गुज़रा चलाउनु पर्ने मान्छेहरूमा बाच्नलाई खानु पर्ने समस्या जटिल रूपमा देखिने हुदा सरकारले यों मानवीय जटिल समस्या तर्फ पनि ध्यान दिनु ज़रूरी भएको छ,-1
कोभिड बाट इरानमा को मृत्यु,-1
एनआरएनले सार्वजनिक गरेको तथ्यांक अनुसार यो साता विदेशमा रहेका थप नेपालीको कोभिड बाट मृत्यु भएको छ विश्वभर एक लाख हजार नेपालीमा संक्रमण देखिएको छ,-1
भारतद्वारा हजार थान कोभिड पिसिआर टेस्ट कीट प्रदान,1
कोभिड संक्रमणबाट स्पेनकी राजकुमारी मारिया टेरेसाको मृत्यु पहिलो पटक कोभिड बाट राजपरिवारका सदस्यको मृत्यु भएको हो गम्भीरता बुझौ,-1
सुर्खेतमा लकडाउनको पालना गराउन टोल टोलमा पहरा दिइरहेको प्रहरी नागरिकलाई सम्झाइबुझाई गर्नुको साटो कुटपिट र तोडफोडमा उत्रिने गरेको पाइएको छ कोभिड कोरोना,-1
गीत पनि बबाल गाउनु हुने रछ so happy,1
कयौंको घरमा खाना नपाक्न सक्छ,0
प्रदेश नम्बर का आठ वटै जिल्ला कोभिड बाट प्रभावित बनेका छन्,-1
पूर्वनिर्देशिका विपरित स्वास्थ्य मन्त्रालयले दियो छ वटा निजी प्रयोगशालालाई कोभिड परीक्षण अनुमति,1
कोभीड संक्रमितको शिघ्र स्वास्थ्य लाभको कामना गर्दै श्री आराध्यदेव पशुपतिनाथले सम्पूर्ण मानवजातिको कल्याण गरून् भन्ने कामना सहित सबैमा नववर्ष सालको हार्दिक मंगलमय शुभ कामना,1
थप अर्को एक जनामा कोभिड देखियाे सङ्क्रमित नेपाली पाँच,-1
याे दलित भन्ने शब्द हटाउन पर्छ । सम्मान जनक शब्द  राख्न पर्छ ।,0
जो सुकैले जे भनोस हेम  सर निडर मान्छे हो।।।।,1
यूएनका विशेष र् यापोर्टरहरूले नेपालको संक्रमणकालीन न्यायबारे देखाएको चासोमा सरकारी प्रतिक्रिया कोभिड का कारण ऐन संशोधन प्रक्रिया अगाडी बढाउन सकिएन लाजमर्दो,-1
थप दुई हजार जनामा सङ्क्रमण पुष्टि जनाको मृत्यु देशभर पछिल्लो घण्टामा थप दुई हजार जनामा कोभिड को सङ्क्रमण पुष्टि भएको छ स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयका अनुसार पछिल्लो स,-1
नोवेल कोरोना भाइरसका कारण हुने कोभिड को विश्वव्यापी महामारीका कारण हजार भन्दा बढी व्यक्तिको ज्यान जाने देशको सूचिमा स्पेन पनि सामेल भएको छ इटालीपछि स्पेनमा हजार भन्दा बढीको मृत्यु भएको हो,-1
कोभिड महामारीको सन्दर्भमा खाद्य स्वच्छता सम्बन्धी जानकारी,1
जापानमा एकै दिन थपिए कोभिड सङ्क्रमित,-1
काठमाण्डौ मलेसियाका विभिन्न घर फिर्ती केन्द्रमा रहेका जना नेपालीको उद्धार गरिएको छ कोभिड का कारण विदेशमा अलपत्र परेका नेपाली नागरिकलाई नेपाल फर्कन सहजिकरण गर्न सञ्चालन भएका उडानहरुमार्फत उनीहरुलाई उद्धार गरेर नेपाल फर्काइएको हो,1
पछिल्लो घण्टामा थप जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ स्वास्थ्य तथा जनसंख्या मन्त्रालयका अनुसार नयाँसहित कूल संक्रमितको संख्या हजार सय पुगेको छ मन्त्रालयका अनुसार पछिल्लो घन्टामा जनाले कोरोना जितेर घर फर्किएका छन्,0
कोभिड बाट पहिलो रोहिङ्ग्या शरणार्थीको मृत्यु,-1
कोभिड भाइरस हामीसम्म आइपुग्दा कुनै जेनेटिक परीवर्तन भएको छ कि छैन भएको छ भने कस्तो म्युटेशन भएको छ अहिले अन्यत्र हेरी तुलनात्मक रुपमा कम संक्रमण भएपनि मनसून याम वा शरद याम वा अर्को हिऊँदमा के हुनसक्ला,1
कोभिड पछिको भूराजनीतिमा नेपाल,0
कोभिड विरुद्धको लडाईमाअग्रमोर्चामा रहेकाहरुलाई सञ्चार क्षेत्रको सम्मान,1
सरकारको अति दुरदर्शितापुर्ण सोचका साथआम नागरिकको सुरक्षार्थ जुन सजकता साबधानिपुर्बक मुलुकलाइ लक डाउन घोषणा गरि बिश्वब्यापी माहामारिको रुपमा फैलिएको नोबेल कोरोना भाइरस कोभिड को प्रभाब शून्य पार्न भएको कार्य अतिनै सरहानिय छबन्दले पर्न गएको असरलाइ आफैले आत्मसाथ गरौ पालना गरौ,1
टीकारामज्यू दोस्रो भागको प्रतीक्षामा छौं ।,0
कोभिड ले टेलिकमको आम्दानी प्रतिशत कम,-1
चैत गतेपछि झन्डै जनाले आत्माहत्या गरेको अधिकारीहरुले जनाएका छन् त्यस्तै कोराना संक्रमण कोभिड बाट नेपालमा जनाको मृत्यु भएको छ,-1
विश्व स्वास्थ्य संगठनले भन्यो काजखस्तानको निमोनिया कोभिड हुनसक्छ,0
गाडीको पछाडी बसेकाहरुको झन ठूलो गल्ती छ देखेर नि न देख्या जस्तो गर्याछन,1
त्रिविले कोभिड को कारणले यसअघि चैतमा हुने परीक्षा स्थगित गरेको थियो,1
भारतमा कोरोना भाइरस कोभिड बाट संक्रमितको संख्या हजार पुग्यो,-1
कोभिड का कारण स्थानीयवासीलाई असर पर्ने जनाउँदै कीर्तिपुर नगरपालिकाले आगामी आर्थिक वर्षका लागि नगरपालिकाबाट लिइँदै आएको कर नबढाउने भएको छ,1
थप एक साता लकडाउन गर्न सिफारिस कोभिड संक्रमण रोकथाम तथा नियन्त्रण उच्चस्तरीय समन्वय समितिले थप दिन लकडाउन बढाउन सरकारलाई सिफारिस गरेको छ अन्तर्राष्ट्रिय उडानमा लगाएको प्रतिबन्ध वैशाखसम्म लम्बियो,1
कोरोना महामारीबाट बच्न सावधानी र सतर्कता कायम राख्दा राख्दै पनि हिजो सामान्य टाउको दुखाईको कारण कोभिड पिसिआर परिक्षण गर्दा अध्यक्षज्यु को रिपोर्ट पोजिटिभ देखिएछ वाहाको शिध्र स्वास्थ लाभको कामना गर्दछु,1
कोभिड संक्रमित परीक्षार्थीको परीक्षा छुटे दिनपछि पुन दिन पाउने,1
पदकाे पछिनलाग्नुस,0
सय चिनियाँ स्वास्थ्यकर्मीमा काेराेना भाइरस कोभिड को सङ्क्रमण,-1
कोभिड बाट संक्रमित दुई महिला अस्पतालबाट डिस्चार्ज भए धनगढीमा उपचाररत एक युवकको पनि आजको परीक्षण नेगेटिभ आएको छ आशलाग्दो कुरा,1
जनामा कोरोना भाईरस संक्रमण पुष्टि हाल्सम्मकै उच्च निधन संख्या नेपालमा आज आइतवार पिसिआर टेस्ट भएकोमा थप जनामा कोरोना भाईरस कोभिड संक्रमण पुष्टि भएको छ भने जनामा सक्रीय संक्,-1
"मानवीय नाता,सस्कार, विधिबिधानलाई शिरोधार्य गर्दै रगतिय नाताकायम सन्तानहरुमा प्रगाढ रहोस भन्ने  सन्देश सरहानिय छ् !",1
लक्ष्मी बैंकले कोभिड कोषलाई दियो एक करोड,1
आरएसडीसी लघुवित्त वित्तीय संस्थाले संघीय प्रदेश र स्थानीय सरकारलाई कोभिड महामारीको रोकथाम र नियन्त्रणका लागि रु लाख हजार सहयोग प्रदान गरेको छ,1
कोभिड को असर यी क्षेत्रमा धेरै पर्ने विभागको अनुमान,0
धेरै दीन्पछी आउनुभो🙏रबी सर हजुनै हामी नेपाली जनता हरू को साहारा🙏 हुनुहुन्छ सर हजुरलाई धेरैधेरै धन्यवाद छ 🙏👍❤️,1
कोरोना भाइरस कोभिड ले नेपालमा स्पिड बढायो अहिलेसम्म जना संक्रमित घरमै बसौ सुरक्षित बसौ,-1
कोभिड फैलिन रोक्ने एउटा राम्रो उपाय हो कार्तिक बाट सरकारि कार्यालय बिदा,1
पीडा,-1
आर्थिक झट्काहरू चरम भोकका प्राथमिक चालक हुन् तसर्थ यो स्वास्थ्य संकटभन्दा अझ बढी मानवीय संकट हो राज्य र समाजले मानिसहरूलाई कोभिड को संक्रमण र भोकबाट उचित तरिकाले जोगाउने विषयमा दरिलो प्रतिबद्धता जनाउनु पर्दछ,1
यी नयाँ ठाउँसँगै अब ठाउँबाट कोभिड को पीसीआर विधिबाट परीक्षण हुनेछ,1
कोभिड बाट हालसम्म मृत्यु हुनेको सङ्ख्या सात जिल्ला सङ्क्रमित शून्य,-1
कोभिड को महामारीका कारण गरिबीको कहर बढ्दै जाँदा केन्यामा एक आमाले आफ्ना सन्तानलाई ढुंगा उमालेर मन बहलाउँदै गरेको तस्वीर सार्वजनिक भएको छ,-1
चुपचाप ज्ञानी भएर घरमा बस्नु नै कोभिड बाट बच्ने उपाय हो पाहुना बोलाउने र पाहुना लाग्न जाने समय होईन,1
युरोपेली मुलुक रोमानियामा करिब सय जना नेपाली कोभिड बाट संक्रमित भएका छन्,-1
अबिन्ता राउत लाई नागरिक्ता दे🤘,-1
कोरोना भाइरस कोभिड बाट सिर्जित आर्थिक संकटका कारण जर्मनीका एक मन्त्रीले आत्महत्या गरेका छन्,-1
खानामार्फत कोभिड संक्रमण,-1
shubhakamana xa dost,1
म यो देशको एक युवक मलाई केही प्रश्नहरू सोध्नु छ हाम्रो सरकारसंग हामी सबैले को नियम पालन गरिराखेको छौ र गर्छौँ पनि तर कोभिड संग लड्ने सरकारको योजना भरपर्दो छ अहिलेसम्म एक लाख मात्र टेस्ट भको छ देश भरी टेस्ट कहिलेसम्म हुन्छ,1
डा सावे दलित हरू चिच्याकाे चिचयाई रहनु पर्ने भन्ने कुरा चै  मलाई मन परेन। देशमा गणतन्त्र ल्याउन चै तपाईं हामीलाई चिच्याएर सघाए भने अब दलित अधिकारकाे स्थापनाका लागि तपाईं हामी चिच्याउदा के विग्रन्छ र??,0
नेपालमा कोभिड को जोखिम घटेको निचोड निकाल्दै स्वास्थ्य मन्त्रलायले सबै अस्पतालमा ओपीडी सेवा सञ् चालन गर्न निर्देशन दिएको छ,1
महामारीका रुपमा फैलिरहेको कोभिड बाट बच्न के के कुरामा ध्यान दिने,1
"टमाटर किन्न भनेर बजार तिर निस्केको, पैसा नपुगेर 1 रोपनि जग्गा किनेर आइयो",0
कोभिड यस्तो हुन्छ आइसोलेसनदेखि आइसियुसम्मको उपचार विधि र प्रक्रिया,0
बिवाह भन्नेकुरा नितान्त ब्यक्तिगत कुरा हो परिवारले पनि त्यसलाई हस्तक्षेप नगर्नुपर्ने हो तर सबैलाई यो कुरामा पत्यार नलाग्न सक्छ त्यो परिवारलाई त्यसोगर्न अप्रत्यक्ष रुपमा समाजले नै भुमिका खेलेको हुन्छ।,-1
कोभिड बाट आजसम्म सङ्क्रमितको सङ्ख्या जना पुगेको छ सङ्क्रमितमध्ये पुरुष जना र महिला जना रहेका छन्,-1
प्रदेश मा नमुना लिइएका मध्ये जनाको रिपोर्ट आयो सबैमा कोभिड नेगेटिभ,1
नेपालमा पछिल्लो घण्टामा थप सय जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ,-1
कोभिड मा शिक्षा गफ धेरै प्रभाव थोरै वैकल्पिक शिक्षालाई सरकारको मान्यता निल्नु न वकल्नुपर्ने विद्यार्थीको बाध्यता अडियोसहित,0
धेरै दिन पछी बल्ल tv हेरेको जस्तो लागेको छ ।,1
कस्तो नमिठो स्वर हिरुनी को,-1
भारतबाट लुकीछिपी भारतीय तथा नेपाली नागरिक समेत प्रवेश गर्ने गरेको पाइएपछि कोरोना संक्रमणको त्रास बढेकाले सीमा क्षेत्रमा मात्रै हजार जनशक्ति परिचालन गरेको छ कोभिड कोरोना,1
सबैको जानकारीका लागि कोरोना भाइरस कोभिड का तेस्रो संक्रमित व्यक्ति मार्च चैत गते एयर अरेबियाको फ्लाइट नम्बर जी बाट राति बजे त्रिभुवन विमानस्थलमा अवतरण गरेका थिए,-1
पोल्याण्डका राष्ट्रपति डुडालाई कोभिड संक्रमण पुष्टि,-1
कोभिड को संक्रमण विस्तार रोक्न लगाइएको बन्दाबन्दीपछि करिब एक चौथाई कामदारले रोजगारी गुमाएको नयाँ अध्ययनले देखाएको छ नेपाल राष्ट्र ब्यांकले गरेको कोभिड ले अर्थतन्त्रमा पारेको प्रभावसम्बन्धि सर्वेक्षण प्रतिवेदनअनुसार देशका उद्योग व्यवसायले,-1
सरकारले शुल्क लिएर कोभिड को आरटी पीसीआर परीक्षण गर्न अनुमति दिएसँगै विध म्यानेजमेन्टद्वारा सञ्चालित कोभिड प्रयोगशालाले कोरोना भाइरस परीक्षण गर्ने तयारी गरेको छ,1
कोभिड उपचारमा प्रयोग हुने रेम्डेसिभियर ल्याउन बल्ल अनुमति,1
प्यारो प्रकाश दादा Love From Panchthar❤️,1
भारतमा एकै दिनमा थपिए साढे हजार संक्रमित कुल कोभिड संक्रमित एकै दिन मृतक थपिए कुल मृत्यु स्रोत पीटीआई,-1
कोभिड को बिजोग हालतमा के भारतले दक्षिण अमेरिकी मुलुकलाई पछि पार्ला,0
नेपाल चिकित्सक संघं अनसनरत डा गोविन्द केसीया जीवन रक्षाया लागि आन्दोलन स्वरुप कन्हय् देयन्यकंया अस्पताल व स्वास्थ्य संस्थाय् आकस्मिक व कोभिड बाहेकया फुक्कं सेवा ठप्प यायेगु घोषणा यागु दु,-1
कोभिड विरुद्ध खोप विकास गरिरहेका वैज्ञानिकहरू सफलताको नजिक पुगेका खबर आउने क्रम जारी छ खोपको प्रभावकारिताबारे गरिएको तेस्रो तथा अन्तिम चरणको मानव परीक्षणको नतिजा सकारात्मक देखिएसँगै विश्वभर आशा जागेको छ,1
अती  राम्रो  काम  गरे  जन्ताले सलाम  छ,-1
कोभिड रूसी प्रस्ताव स्वीकार गरौँ,1
कोभिड जानकारी,1
सुचना सुचना सुचना नेपाल सरकार कोभिड संकट व्यवस्थापन सञ्चालन केन्द्रबाट हाललाई तय भएका चार्टर उडानहरु स्थगित गर्ने जानकारी भए अनुसार मलेसियाबाट र अगष्ट मा नेपालको लागि तय भएका नेपाल,0
भारतमा नेपालीमा कोभिड संक्रमण एकको मृत्यु,-1
पूर्वाधार विकास केन्द्रित बजेट ल्याई कोभिड महामारीबाट स्वदेश तथा विदेशमा समेत रोजगारी गुमाएकाहरुलाई सार्वजनिक निर्माणका कार्यक्रमहरुमा रोजगारी दिने सरकारको योजना समेटेर बजेट आउँछ भनेर अर्थमन्त्री ज्युले सार्वजनिक रुपमै भनिसकेको अवस्थामा के धेरै आश गराई भो र,0
कमला नगरपालिका में कोरेन्टाइन है या फिर मौत का कुआँ मनोज बनैता सिरहा मई कोभिड महामारी से परेशान इस दुनिया में हर देश और सरकार इसके नियन्त्रण के लिए भिन्न भिन्न पैंतरे अपना रहे हैं,0
पछिल्ला केहीदिनयता नेपालमा कोरोना भाइरस संक्रमितको संख्या थपिँदै जाँदा निको भएर घर फर्किनेको संख्या पनि बढिरहेको छ कोभिड कोरोना,-1
कोभिड बाट संक्रमितको संख्या तथा मृत्युदर दिनानुदिन व्यापकरुपमा बडी रहेको छकाठमाडौ नै यस महामारीको भुमरीमा परि डुब्न लागि सक्यो प्रधान मन्त्री ओली कुन मुखले मैले कोभिड को प्रकोप रोक्न उत्साजनक काम गरे भनी धाक लगाई रहनु भएको छ अति विचित्र छ,-1
कोभिड संक्रमण पहिचान रोकथाम र उपचारका स्वास्थ सामग्री चीनबाट आइतबार बिहान बजे आइपुग्यो सरकारले किनेको ज्याक मा फाउन्डेसन र चीनको सिचुवान प्रान्तीय सरकारले दिएका सामग्री आइपुगे पर्यटन मन्त्री योगेश भट्टराई कस्ले कति मुल्यमा के के सामान,1
कोरोना भाइरस ब्रजिल सङ्क्रमितको सङ्ख्या लाख देश कसरी जेलियो कोभिड महामारीको जालोमा कोरोना भाइरस ब्रजिल सङ्क्रमितको सङ्ख्या लाख देश कसरी जेलियो कोभिड महामारीको जालोमा कोरोनाभाइरसका कारण अमेरिकापछि सबैभन्दा धेरै म,-1
छिमेकी देश भारतमा कुल संक्रमित संख्या लाख पाँच हजार पुगेको छ हालसम्म एक लाख हजार जनाको कोभिड बाट मृत्यु भएको छ लाख हजार जना संक्रमणमुक्त भएका छन्,0
कोभिड विरुद्ध मछिन्द्र क्लबको पहल तस्वीरहरू,1
विदेशबाट फर्केका या रोगको लक्षण देखिएकाको सूचना परिक्षण आईसोलेसनका लागि स्थानिय सरकारको संयन्त्र र स्थानिय स्वयंसेवक परिचालन गरौं साथै कोभिड लाग्नु कुने अपराध हैन र यो समाज नै त्रसित हुनु पर्ने गंभीर प्रणघातक र दीर्घ रोग हैन भन्ने कुराको पनि चेतना फैलाउँ,-1
एकै दिन जनामा कोभिड पोजेटिभ पुष्टी प्रदेश मा जना र चितवनमा दुई जना पोजेटिभ देखियो,-1
कोभिड बाट निको भएर घर फर्कनेको सङ्ख्या सात सङ्क्रमितको सङ्ख्या पुग्यो,-1
सबै चोर छन हाम्रो देश मा,-1
मास्क औषधि तथा अतिआवश्यक वस्तुको अभाव देखाउने काम भएको हुनाले कालाबजारी रोक्न गृह र उद्योग तथा वाणिज्य मन्त्रालयलाई समितिले निर्देशन दिएको छ कोभिड कोरोना,1
नेपाल क्रिकेट संघ क्यान का अध्यक्ष चतुरबहादुर चन्द र सचिव अशोकनाथ प्याकुरेललाई कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ,-1
नेपालमा कोरोना भाइरस कोभिड का सातौं संक्रमित भेटिएका छन् गण्डकी प्रदेशको पोखरामा कोरोना भाइरसका सातौं संक्रमित भेटिएका हुन्,-1
बुलिङटार गाउँपालिका घर भई कपिलवस्तु बाडगंगा नगरपालिकाको शिद्धार्थ क्याम्पसको क्वारेन्टाइनमा रहेका ती बालकमा कोभिड देखिएको गण्डकी प्रदेश स्वास्थ्य निर्देशनालयले जनाएको छ,-1
गैर दलित को कुरा गर्नुभन्दा पहीले दलित दलित भित्रैको छुवाछुतको अन्त्य गर्न सक्नुपर्दछ।,0
कोभिड अपडेट मंसिर शुक्रबार,0
नेपालमा कोरोना भाइरस कोभिड को जटिल अवस्था सामान्य नभएसम्म लकडाउन गरेकै राम्रो हुने नागरिकहरुले बताएका छन्,1
कस्तो राम्रो बक्ता यार दिलिप दाइ को अतिनै राम्रो बिचार एस्तो पो हुनु पर्छ त मान्छे त,1
चीनबाट कोभिड महामारीविरूद्ध लड्न नेपाललाई विभिन्न स्वास्थ्य सामग्री सहयोग,1
रोल्पा बक्सियोस कि मलाई रुकुम बक्सियोस,0
रबि सर को बोलिमै दम छ खुसी लग्यो तपाई को कार्यक्रम हेर्न पाउँदा,1
सुदूरपश्चिम प्रदेशमा शनिबार सम्मको कोभिड परिक्षण तथा उपचार सम्बन्धि विवरण विस्तृतमा,0
कोभिड खोप सबैभन्दा पहिला कसले पाउला,0
काठमाडौं उपत्यकामा जनामा कोभिड को सङ्क्रमण,-1
महानगरको नेपाल कोभिड निगरानी प्रणाली शुभारम्भ,1
कोभिड को कारणले गर्दा मेसेजिङ्ग एप ह्वाट्सएपको प्रयोग प्रतिशतले बढ्यो,1
भस्टाचार नै भस्टाचार ले भलिपुरना भऐको देश नेपाल  अनाडि पापी मान्छेहरू छि छि,-1
कोभिड एक लाखले गरे लकडाउन उल्लङ्घन,1
कोभिड प्रभाव श्रम स्वीकृति स्थगित विद्यार्थीले समेत विदेश जान नपाउने,-1
स्वास्थ्य मन्त्रीले कोभिड रोकथाम तथा नियन्त्रणका लगि सरकारले गरेको काम न देख्ने नेपालिलाई मोतिबिन्धु लागेको घोषण गरेछन अनि न सुन्नेलाई के लागेछ,-1
कोरोना भाइरस कोभिड भएका लाख मानिस निको भए कोरोना भाइरस कोभिड भएका लाख मानिस निको भए कोभिड हुँदा मृत्युदर कम भएकाले कोरोनाभाइरस सङ्क्रमभ भएका अधिकांश मानिस निको हुने विज्ञहरूले बताएका छन्,1
पुनसडकमा आउन थाले असङ्गठित मजदुर कोभिड को जोखिम रोक्न जारी गरिएको बन्दाबन्दी हटेपछि विस्तारै कामको खोजीमा लागेका असङ्गठित क्षेत्रका मजदुर निषेधाज्ञा शुरु भएसँगै पुनस,-1
कोभिड विपद् कोषमा भण्डारी दम्पतीको रु हजार सहयोग,1
कोरोना भाइरस संक्रमणको जाखिम बढिरहेका बेला काभ्रेलाञ्चोकको बनेपा नगरपालिकामा रहेका गर्भवती तथा सुत्केरी महिलाको निशुल्क कोभिड बीमा थालिएको छ बनेपा नगरपालिकाद्वारा गर्भवती र सुत्केरीको निशुल्क बीमा,1
शुक्रराज अस्पतालले कोभिड सँग सम्बन्धित बिरामीको मात्रै उपचार गर्ने,1
कोभिड मामिलामा काम गरिरहेको सर्बोच्च समितिको निर्णयहरु इदमा सम्पूर्ण प्रकारका जमघट तथा भेलाहरु गर्न प्रतिवन्ध लगाइएको छ जस्तै पशु बिक्रि बितरण जमघट इदको प्रार्थना इदको बधाई जमघट इद समारोह यसप्रकारका जमघट तथा भेलाहरुले समुदायमा महामारी फैलाउन सक्छ,1
रुसका राष्ट्रपति भ्लादिमिर पुटिनलाई बधाइ छ रुसले कोरोना भाइरस कोभिड विरुद्धको पहिलो खोप बनाएको घोषणा गरेको छ पहिलो डोज़ आफ्नै छोरीलाई दिएको बताय,1
यी हुन् अहिलेसम्म कोभिड नभेटिएका देश तथा भूभाग नामावलीसहित,1
यस पोष्टले म धन्य भए नयाँ काम गर्नै जोशजागर र उर्जा थपेको छ सायद कोभिड को जस्तो दर्दनाक अवस्थामा पनि मरिदैन भन्ने आभास महसुस भएको छ,1
काेरोना कोभिड को कहर झनझन बढ्दो छ सबै सुरक्षित बसौ सबैले धैर्य गरौं,1
कोभिड लकडाउन खुकुलो बनाए संक्रमणले भयावह रुप लिन्छ डब्ल्युएचओ,1
कोभिड महामारीको समयमा सामाजिक दूरी कायम गरौं भन्न खोजेको हो भनेर वक्तव्य मार्फत प्रष्टिकरण आइसकेको छैन,-1
सरकारले तोकेको निर्देशिका बाहेकका कोभिड को नमूना परीक्षणका लागि थप प्रयोगशालालाई अनुमति,1
पेप्सीकोलास्थित सनसिटी अपार्टमेन्टमा बसोबास गर्ने कोरोना भाइरस कोभिड संक्रमित परिवारका तेस्रो सदस्यको रिपोर्ट नेगेटिभ आएको छ सोमबार गरिएको र् यापिड टेष्टमा तीनै जनामा एन्टीबडी पोजेटिभ पाएपछि पाटन अस्पताल भर्ना गरिएको थियो,-1
तत्कालै स्याँ स्याँ सुरु गरि पो हाल्नुभयो त दाजुले 53:53,0
केहि हप्ता अघि विवेकशील नेपालीले तालि बजाएर स्वास्थ्यकर्मि र सुरक्षाकर्मिलाई धन्यबाद दिने कार्यक्रम गरेको थियो यस्ता कार्यक्रमले कोभिड बिरुद्ध अग्रमोर्चामा रहेका ब्यक्तिहरुलाई थोरै भएपनि हौसला मिल्छ भन्ने लाग्छ,1
कोभिड को संक्रमण बढ्दै गइरहेको अवस्थामा सरकारको सर्वसंचित कोष नकारात्मक भएको ढुकुटी रित्तिएको तलब भत्ता खुवाउन पनि नसकेको जस्ता झुट समाचार सम्प्रेषण गरी नागरिकमा निराशा फैलाउन राष्ट्रिय मिडिया नै लागेको देखियो,-1
नेपालमा कोभिड का मृतकको सङ्ख्या लुकाइएको हो दुई थरी तथ्याङ्क आएपछि स्वास्थ्य मन्त्रालय र सेनाको प्रतिक्रिया के छ,-1
म पनि अब कसो गरी कोभिड र भोक भगाउने लकडाउनमा कसरी दिन बिताउने भन्ने विषयमा साथीहरूसँग सामाजिक दूरी कायम गरी एक्लै युद्ध स्तरमा योजना बनाउन ब्यस्त छु तर अहिलेसम्म निकास निस्केको छैन निराश नहुन अनुरोध गर्दछु जय होस्,1
काठमाडौं मुलुकमा कोभिड सङ्क्रमणको जोखिम रोक्न सुरु गरिएको बन्दाबन्दी लकडाउन मा प्रयोग हुने सवारी साधनलाई दिइने पासको दुरुपयोग हुनेक्रम अझै रोकिएको,-1
कोरोना भाइरस महामारी यी देशमा कोभिड छिर्न सकेको छैन,1
दिना टेस्ट गर्न न म सरकारि भत्ता खाने परे न म कुनै नेता म आम जन न परे त्यसैले दिन त्यो पनि इट्टा राखेर पालो कुर्नु पर्छ कोभिड स्वास्थ्य औं दिन,-1
कोभिड महामारी सुरु भएपछि युरोपियन क्लब प्रतियोगितामा दर्शक उपस्थित हुने यो पहिलो खेल हुनेछ,-1
